  -1.5000000000000000e+01   2.0668043866377963e+00   2.0669919704712019e+00   2.0671477735725023e+00   2.0673183043301435e+00
  -1.4800000000000001e+01   2.0665898436765273e+00   2.0667900212714057e+00   2.0669562844803746e+00   2.0671382641120815e+00
  -1.4600000000000000e+01   2.0663622475147583e+00   2.0665757850996056e+00   2.0667531448291689e+00   2.0669472699063034e+00
  -1.4400000000000000e+01   2.0661209005257226e+00   2.0663486052801012e+00   2.0665377319562581e+00   2.0667447362784204e+00
  -1.4199999999999999e+01   2.0658650742639635e+00   2.0661077961276013e+00   2.0663093956920275e+00   2.0665300519316978e+00
  -1.4000000000000000e+01   2.0655940085100255e+00   2.0658526420480130e+00   2.0660674575072506e+00   2.0663025789054212e+00
  -1.3800000000000001e+01   2.0653069103102122e+00   2.0655823966345856e+00   2.0658112096560695e+00   2.0660616517691364e+00
  -1.3600000000000000e+01   2.0650029530131215e+00   2.0652962817610336e+00   2.0655399143161173e+00   2.0658065768142189e+00
  -1.3400000000000000e+01   2.0646812753048289e+00   2.0649934866734041e+00   2.0652528027274690e+00   2.0655366312443557e+00
  -1.3199999999999999e+01   2.0643409802447477e+00   2.0646731670826157e+00   2.0649490743322501e+00   2.0652510623666758e+00
  -1.3000000000000000e+01   2.0639811343044490e+00   2.0643344442598242e+00   2.0646278959169746e+00   2.0649490867854974e+00
  -1.2800000000000001e+01   2.0636007664120299e+00   2.0639764041370956e+00   2.0642884007599811e+00   2.0646298896009498e+00
  -1.2600000000000000e+01   2.0631988670050840e+00   2.0635980964163179e+00   2.0639296877868052e+00   2.0642926236151995e+00
  -1.2400000000000000e+01   2.0627743870961086e+00   2.0631985336900409e+00   2.0635508207370674e+00   2.0639364085497331e+00
  -1.2199999999999999e+01   2.0623262373552991e+00   2.0627766905790876e+00   2.0631508273476062e+00   2.0635603302783228e+00
  -1.2000000000000000e+01   2.0618532872176187e+00   2.0623315028936626e+00   2.0627286985584758e+00   2.0631634400821519e+00
  -1.1800000000000001e+01   2.0613543640240084e+00   2.0618618668277073e+00   2.0622833877514402e+00   2.0627447539366210e+00
  -1.1600000000000000e+01   2.0608282522114925e+00   2.0613666382011013e+00   2.0618138100354466e+00   2.0623032518441815e+00
  -1.1400000000000000e+01   2.0602736925745990e+00   2.0608446317720075e+00   2.0613188416012598e+00   2.0618378772352677e+00
  -1.1199999999999999e+01   2.0596893816326385e+00   2.0602946206537527e+00   2.0607973191795539e+00   2.0613475364714757e+00
  -1.1000000000000000e+01   2.0590739711561943e+00   2.0597153358894817e+00   2.0602480396555594e+00   2.0608310985040021e+00
  -1.0800000000000001e+01   2.0584260679350050e+00   2.0591054662666379e+00   2.0596697599222500e+00   2.0602873947691891e+00
  -1.0600000000000000e+01   2.0577442339130552e+00   2.0584636584969771e+00   2.0590611970976735e+00   2.0597152194466934e+00
  -1.0399999999999999e+01   2.0570269868817390e+00   2.0577885179528934e+00   2.0584210292971163e+00   2.0591133302708928e+00
  -1.0199999999999999e+01   2.0562728020174981e+00   2.0570786102463763e+00   2.0577478972463945e+00   2.0584804501817384e+00
  -1.0000000000000000e+01   2.0554801146885184e+00   2.0563324640751675e+00   2.0570404071607737e+00   2.0578152702395456e+00
  -9.8000000000000007e+00   2.0546473251517452e+00   2.0555485759573533e+00   2.0562971355107722e+00   2.0571164544249614e+00
  -9.5999999999999996e+00   2.0537728060366907e+00   2.0547254177509240e+00   2.0555166365714239e+00   2.0563826472207265e+00
  -9.3999999999999986e+00   2.0528549138910153e+00   2.0538614482333948e+00   2.0546974540301637e+00   2.0556124852505087e+00
  -9.1999999999999993e+00   2.0518920065738326e+00   2.0529551305276148e+00   2.0538381384396405e+00   2.0548046147612604e+00
  -9.0000000000000000e+00   2.0508824689591241e+00   2.0520049578364357e+00   2.0529372729783346e+00   2.0539577174122541e+00
  -8.8000000000000007e+00   2.0498247502885483e+00   2.0510094908259062e+00   2.0519935108590008e+00   2.0530705477111444e+00
  -8.5999999999999996e+00   2.0487174176240477e+00   2.0499674111079420e+00   2.0510056288363003e+00   2.0521419865489317e+00
  -8.3999999999999986e+00   2.0475592312236750e+00   2.0488775966465806e+00   2.0499726026383329e+00   2.0511711166591557e+00
  -8.1999999999999993e+00   2.0463492493133177e+00   2.0477392265614127e+00   2.0488937117964006e+00   2.0501573274764873e+00
  -8.0000000000000000e+00   2.0450869716442077e+00   2.0465519247192181e+00   2.0477686832649917e+00   2.0491004587877284e+00
  -7.7999999999999998e+00   2.0437725333683741e+00   2.0453159536474099e+00   2.0465978853667748e+00   2.0480009947113524e+00
  -7.5999999999999996e+00   2.0424069630408876e+00   2.0440324725799073e+00   2.0453825858747123e+00   2.0468603218192758e+00
  -7.3999999999999995e+00   2.0409925208154767e+00   2.0427038757042184e+00   2.0441252903018921e+00   2.0456810674734758e+00
  -7.1999999999999993e+00   2.0395331349099082e+00   2.0413342286887870e+00   2.0428301784803349e+00   2.0444675364611329e+00
  -7.0000000000000000e+00   2.0380349558638358e+00   2.0399298230165321e+00   2.0415036589574083e+00   2.0432262654598592e+00
  -6.7999999999999989e+00   2.0365070485891703e+00   2.0384998681285231e+00   2.0401550612169936e+00   2.0419667153436780e+00
  -6.5999999999999996e+00   2.0349622412315211e+00   2.0370573404009593e+00   2.0387974847524353e+00   2.0407021203610154e+00
  -6.4000000000000004e+00   2.0334181468669819e+00   2.0356200049852409e+00   2.0374488210256128e+00   2.0394505102240297e+00
  -6.1999999999999993e+00   2.0318983684704746e+00   2.0342116209538341e+00   2.0361329587602612e+00   2.0382359155633147e+00
  -6.0000000000000000e+00   2.0304338888591187e+00   2.0328633314630458e+00   2.0348811742869684e+00   2.0370897584723564e+00
  -5.7999999999999989e+00   2.0290646349928236e+00   2.0316152283238100e+00   2.0337336963383899e+00   2.0360524175483774e+00
  -5.5999999999999996e+00   2.0278411898625821e+00   2.0305180642213618e+00   2.0327414185441492e+00   2.0351749406884938e+00
  -5.3999999999999986e+00   2.0268266052808879e+00   2.0296350659102038e+00   2.0319677129618250e+00   2.0345208589884760e+00
  -5.1999999999999993e+00   2.0260982456897310e+00   2.0290437785136581e+00   2.0314902747847712e+00   2.0341680318974324e+00
  -5.0000000000000000e+00   2.0257495676105850e+00   2.0288378455682188e+00   2.0314029028801386e+00   2.0342104282961699e+00
  -4.7999999999999989e+00   2.0258917131408181e+00   2.0291286032351703e+00   2.0318170945945280e+00   2.0347597219530296e+00
  -4.5999999999999996e+00   2.0266547711003096e+00   2.0300463423036668e+00   2.0328633084684391e+00   2.0359465550169467e+00
  -4.3999999999999986e+00   2.0281885387280707e+00   2.0317410709081001e+00   2.0346917278014311e+00   2.0379213025105494e+00
  -4.1999999999999993e+00   2.0306626032885653e+00   2.0343825973452043e+00   2.0374723444748923e+00   2.0408541572536554e+00
  -4.0000000000000000e+00   2.0342655597993833e+00   2.0381597492313106e+00   2.0413941792966712e+00   2.0449343515075142e+00
  -3.7999999999999989e+00   2.0392031914107087e+00   2.0432785555619777e+00   2.0466634654562141e+00   2.0503683419573684e+00
  -3.5999999999999996e+00   2.0456954652917014e+00   2.0499592445641293e+00   2.0535006480094098e+00   2.0573768109843433e+00
  -3.3999999999999986e+00   2.0539722407960972e+00   2.0584319541512164e+00   2.0621360962354278e+00   2.0661903811037181e+00
  -3.1999999999999993e+00   2.0642676484166693e+00   2.0689311135325852e+00   2.0728044874511764e+00   2.0770440011929185e+00
  -3.0000000000000000e+00   2.0768131761257140e+00   2.0816885326188324e+00   2.0857378989622908e+00   2.0901700412287623e+00
